APPLICATION_ID,APPLICATION_DATE,0,1
365e2c084967cb4e630228c8f3c53bb832d853e6,2021-06-21,0.4837904,0.51620966
5706a0baad3e7981e2cf4f766e12c34c0d9eda98,2021-06-10,0.53175396,0.46824604
dc95bad8954082a3e9333b10b4d123389d795655,2021-08-29,0.5614111,0.43858886
c40800c1d6f91c361090b14ae05c4d005682ecc0,2021-07-04,0.28606752,0.71393245
a9b42380804b57351c2c9179e7734a157d060568,2021-08-25,0.5695739,0.4304261
39d96a16b62e43daa4c3f566c20130f7980f724e,2021-07-13,0.7840404,0.2159596
5fa492a22416b0ad93e28af3224d11d032a6a646,2021-06-25,0.32004258,0.67995745
4c07a7d03e8e7d5fb378878bba0f022ca5223f7c,2021-08-06,0.46461874,0.5353813
837e962651bf864c0061037cae6fb5a9ace41d6f,2021-07-04,0.77067804,0.22932194
075dd06b7c3cc18d11bd76226606aaa857e35d78,2021-08-16,0.4714913,0.5285087
7e51b1dc91f7f4d3860b1293306815bd18761673,2021-05-31,0.59149927,0.40850076
67f11c6966e09b68899c2e10352e4d858e29e9f6,2021-09-16,0.47265503,0.52734494
8557960ac0c7f1b694cd019a5e4aabf49530cd86,2021-08-29,0.78567845,0.21432151
7cb4a73956ab4592fe647ea662224b3d8c57d852,2021-06-23,0.30847615,0.6915239
8857cc27f15ddd46f9cd2f5078d23d800dc7d20d,2021-07-13,0.23262012,0.7673798
4e4c93f7c08288ddc6ea0c00c76885b6e2cc06e5,2021-07-04,0.4323187,0.56768125
8d508d186c9c4a95ed76825569dffba65a462b0d,2021-06-19,0.787831,0.21216899
4c33dadd5207146e144665a36d04eb544a6b7080,2021-08-13,0.608096,0.39190397
c86be0b1f469b6552eb1d31b44eab5015c402bcc,2021-06-15,0.2890556,0.7109444
ae2f907a7f001ab6ff15b6c9a00bbe540a9df396,2021-06-24,0.29621208,0.7037879
3f26ea21b6c310987b3bb7c0cd897c7aecec934a,2021-05-22,0.29168576,0.70831424
6c819e03befb2722c6c9291e6287f0f0710af0c0,2021-08-09,0.4493855,0.5506145
f90045628b7059655ee4fedb2c86e1f48360c9bf,2021-08-11,0.4728995,0.5271005
ffb3e3d2613e2edb1599322617da771228092e6b,2021-07-13,0.6587315,0.34126848
64eb6e5879a6f8868dddcb4024fcdeee600af590,2021-06-15,0.6048365,0.39516348
b583c0eda713f249020205d8e5b4c9550d193fa5,2021-07-15,0.5478208,0.4521792
0f2fc29e1fe8f34fabbd640f3752098d244bb4b0,2021-09-08,0.42905605,0.57094395
ce6c8d23328aa8149cd8916da2a4d727f4c790a2,2021-07-08,0.78895277,0.2110472
96a91861466f887cb2e5bef86dd9f8e26eaf2f37,2021-08-06,0.5483669,0.45163307
d27bbe257f4fe776255d9f9d582bf1df52871d8b,2021-06-11,0.54542905,0.454571
3d3edc17fde49e459f11858039e4fe806297eec3,2021-08-16,0.48429325,0.5157067
60b9d3859e2a17bfaee7dfb794ac6cc5a9d8e160,2021-09-12,0.78956985,0.21043013
fe1858bd903c8f6e39e869d8f13550531a54c0a6,2021-06-28,0.68304175,0.31695822
97ddefa82086fbd571ec75ceb78ac38e28dc1616,2021-07-07,0.40838015,0.5916199
3be9ace6e76419c842dab95ff73dbbec771bd6c6,2021-08-15,0.36122864,0.6387714
59a6f1782a91b45d563f9d901c91532708ab270f,2021-06-11,0.44429225,0.5557078
e669f80d62fdf397c5f5449b6b66e0b67c650a0b,2021-08-14,0.5971768,0.40282324
8a6ae8bb386c77df9e02fbace1520e9633b935ab,2021-06-04,0.32926115,0.6707389
1ffcd3acdab8dc23224ca6aa81ad6305a0e2574d,2021-07-13,0.4821837,0.51781625
d3cc0ad0bb29b9e8bed08a4af5f89b857c41fc8a,2021-05-23,0.27520326,0.7247968
53b2b1586d19e8ddc8676a689edbf20e87300499,2021-06-13,0.77583426,0.22416571
73c26aed26a4f3c527f42fed6ce2f764294209bb,2021-05-28,0.6858273,0.3141727
44f0505c1033f16cd2d0c47201b320b583629ff7,2021-05-31,0.34821853,0.6517815
ee422708f257c6cace64c29441c6f38aa50fc40c,2021-06-02,0.4334529,0.5665471
2873c48bc024c4e0ca1142202685ceeba718c539,2021-07-19,0.30331513,0.6966849
20fec5a02af50a4d23a514bef8609e7afb3d00d3,2021-05-31,0.51271677,0.4872833
6dd7d3fef6618d5b252d8f4a9dff81eac07c8e6a,2021-08-11,0.47650185,0.5234981
6bd087e60ba0b12578f67edcd223f318bd9f85b7,2021-08-07,0.7927996,0.20720038
e4e29f89a734b70857b44a35c68b492d78576857,2021-06-29,0.46463123,0.5353688
fba3108bd5122e8c7351347e5bf11dd143446d40,2021-08-15,0.30560705,0.694393
6c51faaccd8eed492f3eeb3460b2c025c5a03e19,2021-06-10,0.7973462,0.20265387
d09342e9e056b682308c69dd3e41682cf3a33802,2021-08-02,0.53175896,0.46824107
34273703ea69478cf22a2be3d18fb9b965377745,2021-07-28,0.7692727,0.23072726
8cd6bdf0971e234e1dfc03016857d03b07cc7967,2021-06-08,0.40647438,0.59352565
092d850ea7510724be1ff21d19042a62e932fe56,2021-05-28,0.78465897,0.21534103
69cdc5c0a5e7c66e3b06a6e6c8906b1701c28b76,2021-05-31,0.44064897,0.55935097
da9a3a1f5bafc33c2cb5dcb15ecf4f9bce75b51b,2021-06-08,0.23577407,0.7642259
fc7b85ea632281dacbf97254e8f558c3532a2abf,2021-06-06,0.6191748,0.38082525
cb23ecf563f8c6d7f3696615cb7d1321f3687996,2021-08-31,0.32381287,0.6761871
2e59e23e2e3489d274df88bfd3fd37a7384d39cd,2021-08-12,0.6266624,0.37333757
00a2d20c16e1f78846df54c289976e85faeb002a,2021-05-24,0.46069127,0.5393087
b9239352d8a36855420af4ebe46e6c007176d6ad,2021-08-29,0.7824345,0.21756546
b41fb2573b5aa271c2392e52d9e04d3f57986d7b,2021-06-23,0.6282743,0.37172565
0d633f08b8fee50ea143a3f10f8f5570d2a843aa,2021-07-10,0.44714585,0.5528541
72f031d44f3f26f5e731d727bcd05b7ec3967c3b,2021-08-30,0.5688327,0.43116724
1359674decddcbe7961396377f47cb17e3ba05ad,2021-07-28,0.38864154,0.6113584
b76b660f100e75731743c79c4662b4a8041a97aa,2021-06-14,0.54817086,0.45182914
03cdd56173f355084f14687051b4b434fac393a1,2021-09-09,0.5252807,0.4747193
ddc411b46b792d7226e92e1df73cd06c41f572f7,2021-06-07,0.24557653,0.75442344
0b78bcf03010c03ae4ee84e9e0183445c142b5fb,2021-06-30,0.5021456,0.49785438
04c6b85556cee01c5e929e70d227ca743b5c54c7,2021-06-10,0.49627346,0.50372654
03c747faad10ff824e59c49d5cd587c8eabaa55e,2021-05-28,0.60986376,0.39013624
494399d930a2d2886c221293fd7b45eeba96c869,2021-08-13,0.7810188,0.21898119
3f62c4ff012de2b966b5ede6e724c9c4bf8d1e1c,2021-08-29,0.5674154,0.43258455
2ed9b16578ced934ef22f00fea9cf402b71862e5,2021-05-20,0.5397709,0.46022904
171c7da0fae0795e36c4962802c54ed16223c3d3,2021-06-27,0.49112818,0.5088718
7d2c6beaaeded27e15dce8b06a85d94e09f67e81,2021-07-09,0.6089333,0.39106664
4f9c966776bcb1ef78b53888a2d6a552011f07cd,2021-07-07,0.36921608,0.63078386
d9e750cdf010ddca3390489d95d277dce021190b,2021-06-16,0.58984953,0.41015047
1587cca929396a42767738d4dbb8df3f29230f62,2021-05-23,0.5404735,0.45952648
fc26e9904dbd3c66a98cfaf7aec07dcfa9e47206,2021-06-14,0.6211645,0.37883547
cfef822b642821fd8c5d531601344327dc197194,2021-08-07,0.466535,0.533465
fbf18b6f1ec40c99c774f32dbd623a9c3489011f,2021-06-18,0.42071402,0.579286
bfc3f5bdfde886073d83e52f4e626e3c85f269ce,2021-06-07,0.39834216,0.6016578
a4f1c3621335f63b268afaede1143d75043b9628,2021-06-10,0.34625536,0.65374464
6602f3e649989aab05208ef57ea5f8def06850e7,2021-06-27,0.5947434,0.40525666
a9b9d0aef7a64109312f1d04bba18e7107f9cf7e,2021-07-26,0.3556794,0.64432055
9fcf8d9709987259446d68380b6d1a52ce6369ea,2021-06-29,0.7971913,0.20280874
7f61cc0e699b2a8ec845da0901212022574de58e,2021-07-15,0.25912818,0.74087185
9c8f7f2cb9196de26cb1fe8ace05ea1392ae931c,2021-07-28,0.5549298,0.44507027
4728fbf17aeaa1f79254e7200118671b24633519,2021-08-16,0.2601572,0.73984283
a8d4f461bba9279d1f0f1b59ed1b2ef071421c02,2021-09-02,0.51641303,0.483587
ec07eb91092e8d4ddd81bba2bbd38fd851a859f7,2021-05-20,0.40072054,0.5992794
52c3569eed139c7bd9a249047d856a59bc69316c,2021-09-06,0.5347461,0.46525386
84ff8079bce3b1eb8824ee84140ac31af506e2d4,2021-08-08,0.5243023,0.47569776
512ab80843c3ef522292a3346fad032394161a38,2021-06-10,0.2568502,0.7431498
0137f696869e53d2fc13e7870e4fe896b15285e9,2021-07-14,0.20682524,0.79317474
cdbba8c279c00b7e1c0ffb2725764abd062d08c2,2021-07-12,0.46145442,0.5385456
f1c408f6f4dd5123eb1ced7c33c06a094e059af8,2021-06-10,0.38927355,0.6107264
7e78efcd1a1e20bf292374a18685c368fc74e213,2021-08-05,0.53174,0.46826
9d8afc6eb1db22167b6393881c7296461104b639,2021-05-31,0.316878,0.683122
77430ff2eb957127b1f7672bd899ae37ceb05222,2021-08-10,0.5792967,0.4207033
5070fcb9907b98789134416d9ed9b60bf8f8813f,2021-05-29,0.7801963,0.21980368
ed116e8da05987563c24783a14b77685815fc5da,2021-06-20,0.38856786,0.61143214
23b082a8c7e434cb383c6209da3be11f7670a1e5,2021-08-16,0.50061333,0.49938667
8ef3979af9547aa66f19794b660b81ec9a124296,2021-06-26,0.4385192,0.5614808
fc76c465de86c83574781f86cbf4d3f3b2cec78d,2021-08-15,0.5708559,0.4291441
fc876069ad4a61acaff385fe756590e4c0af245e,2021-08-20,0.7924625,0.20753749
648c086ba5f8b309c3d85d1607d6c30392bcd7bf,2021-07-22,0.5280549,0.47194508
a59625d2d4ba48c9b3c2a7937e2462b57a675a01,2021-06-29,0.4641985,0.53580153
629ab1a6684d3941c38e1de4e68b7edf00069117,2021-06-01,0.7625612,0.23743883
32e05ff447d485183d1e9ee7526caca7827aaf7e,2021-07-14,0.27678993,0.72321004
ceaa3107a47b578219c4edcbe0e34d035ef475da,2021-07-07,0.5309479,0.46905205
b4f1983f38643f4bed670649e1e06b873dc1b26c,2021-06-19,0.77902734,0.22097261
b19757b626cce18ce79cb7e55b0282b254bcbddb,2021-05-29,0.78419775,0.21580222
ee90882eb40a74c94f16e4a97042e83156a55eb6,2021-06-15,0.53316796,0.46683204
83bfb1c57a61ea58699200d1aea9b33b4b38c1dc,2021-08-13,0.40150997,0.59849006
220785f68ec68f574846cadd58ceadf2cd37a193,2021-06-09,0.57112575,0.42887422
b216a4a4f7c5bcd3ab7e833b69c80c5880793a00,2021-07-09,0.40559295,0.5944071
05a3baaa8627133ea5bd166857eb881196184060,2021-08-19,0.37597275,0.62402725
74875672398b2536bd772da0d586a7253ac059d6,2021-06-08,0.4097307,0.5902693
ccee8ec65ea2ff4f921eada95f2842f4ecc1b57e,2021-07-19,0.4655085,0.53449154
bcccf986adf0eac2b34c3ca0c622931396aadf41,2021-09-08,0.7456356,0.25436437
38d210bca1adb771e2a883c5f4f5f0dc70ec6d94,2021-09-11,0.61618626,0.38381374
08d8d9ffbd0cfeea5e62d2af84927574d54a5a71,2021-08-15,0.77289265,0.22710735
09662a808b7619f1fe3b9a65aa5d677153cf82d7,2021-05-24,0.54893553,0.4510644
d203b42eb79f0b059742b6cc552e8e4c7ffe7fc7,2021-08-07,0.43164867,0.5683513
2bd20558a666a9b8dc4d2b5b4306f77247ddb30c,2021-05-24,0.32584614,0.6741538
146af0aed7f177c9bf8dbb820cda514ef44dc00e,2021-07-08,0.45046136,0.5495386
fbf93dbb0ac7ffb667d8e5580485748a30d55d5a,2021-06-30,0.5354984,0.4645016
020e949a1322a2a1d2def5d8b41b9b10ff9de124,2021-07-12,0.30491474,0.6950852
e408a0aa97ca0b7e2aaf199c8bfb0fdc9e6b41f3,2021-08-16,0.34209087,0.6579091
6f5e2068a47b58cd25466fac535388a42eb15150,2021-06-10,0.52085185,0.47914815
7feea632e4695ffd15e6cb0c7dae40f22d2a94e9,2021-07-06,0.41847765,0.58152235
57d16fb6b4db7eb497b63de945bdde11d25dd66b,2021-09-16,0.28390673,0.71609324
b5797cd63f0ddbf981208100c13e7d10f948d859,2021-07-02,0.47593665,0.5240633
f40c8e4b474bc47d5b5b1279449ba6ccf09e664d,2021-06-20,0.75757164,0.24242836
34af74e997833948dfcac56ea9f09e2da2e1d05f,2021-08-26,0.40352917,0.59647083
74643adce81fa1bb1a2d079219cbf112658a7f3a,2021-06-10,0.52687985,0.47312012
1e2f1e454f21e1fef2f389b15c5d30447d0b3c51,2021-07-05,0.25883538,0.7411646
8020a6de953b6e6722492fd4dbf4ef7184189bc1,2021-09-01,0.7407128,0.25928724
41bfd526e6d4f21097e57f6a1e123a1d25ffcd34,2021-07-25,0.65249324,0.34750682
3c0d423b881a2065471c818091f819953c3ca938,2021-06-28,0.59302664,0.40697336
f0557ffbfd2a7a931ee6ef606a40fc4947e08a89,2021-07-07,0.78279877,0.21720122
68342d1a62cf67a1a0f2774408564c300a48e66a,2021-07-19,0.36809275,0.6319073
89bdbc7b7d8e621060ac05698898a1885a98a5e7,2021-05-29,0.786026,0.21397398
811b4a1d5d23603f5c19d3f5967c4006177da0d3,2021-05-31,0.64606375,0.35393623
98fbdc60183c3a50c258df390f0a5e381c0520a9,2021-06-11,0.45277318,0.54722685
a8f1e730185b8caa6668d6a249d41f18563a9cf0,2021-05-23,0.33580777,0.6641922
c4135c8e9c0807a96d2e1a3b2fadb899acc678f4,2021-07-04,0.46159732,0.5384027
8ae9417ba1283e306352f3abd28a7ece38d01525,2021-08-04,0.2930877,0.7069123
28f13fdc05993cd25cc6265eb69598fc29751d1d,2021-08-08,0.5963963,0.4036037
f44fd575187f82b4eb0ace376759112155250873,2021-09-18,0.7981183,0.20188172
76ddf6f3076e1f8f60793b6e42201fd00ed0838e,2021-08-26,0.26234326,0.7376567
11f39c8b77122a887869c5a0226c55aa7a4e6161,2021-07-25,0.30208114,0.6979189
143547aed89e83a776aa4428102307a35e6fbe3d,2021-09-09,0.6219427,0.37805727
91c64cb9103f7728f2826e19dc2b91c1e5284aa5,2021-06-21,0.7980651,0.20193483
30b12cccc93df4492cf61d9cc2d6c23e26e6b550,2021-07-07,0.64047396,0.359526
6d5658b1bc4b98d75a42bb37a9a8f3cab769e22f,2021-06-03,0.4020402,0.59795976
77b7323401e6c4791c756b4c13be9b5b85b57356,2021-06-13,0.51796246,0.4820375
03d01e58232bf4d2b107445cc6fbe9a08556e80a,2021-05-25,0.7855744,0.2144257
0d656034654f6883f5099c8708d19a13c5d7b571,2021-06-22,0.7862754,0.21372457
0bb487b21a2db658380092a52de04090315642f3,2021-07-02,0.62583476,0.37416527
cf8f1af59352796a6eb617cb0e73a992a9f83145,2021-06-05,0.5971074,0.40289262
e5a7f5d5988bbc6d48c3aaa3a9e6050b27eb86ab,2021-07-07,0.5754465,0.42455354
221b5837c816495e003dc6fd3066eebf04dcad3a,2021-07-20,0.42082235,0.5791776
05abf1c85849cf445c4d55f47eabb3c3c4e95b4c,2021-07-11,0.79497,0.20503002
b5273d827c160a1ecf1b92c88db1d6f822ad96ca,2021-08-13,0.5500773,0.44992262
a7fb60a5e5d1efd3b7a285a485586a4ac8b62f0f,2021-09-02,0.20990105,0.7900989
3b30bacd659c46e1dd71645ee718b655ec559987,2021-06-19,0.25969929,0.7403007
f2f9c0e93b867802c7703b3581479e005beb9bf7,2021-07-08,0.28558978,0.71441025
f0580ab0bc2100e70bbf389f0b80987c17993645,2021-08-25,0.58002996,0.41997004
53b40d91ebf8a135d344ba802836844123921d87,2021-06-05,0.49557713,0.5044229
87ff41f0d758352a1cf7ff4ae6eefb483b472fe7,2021-06-01,0.482238,0.517762
759956cbb86ec8ba93b55e6541769a1af04b59ec,2021-06-06,0.5238839,0.47611612
5c762e22c504bcad3a48dde34a5f3a1108618ff6,2021-06-15,0.77050316,0.2294969
5a88d0c4c6c7dd2861885922fb5601dade12609b,2021-08-16,0.26944342,0.7305566
3a85166e11f966de9de6c9f25abaae256ebcf444,2021-05-23,0.44923836,0.55076164
0192e6699a93233fb29564ea2d290ad092f8f1e8,2021-06-25,0.6329343,0.36706576
b33939a0082a8a2fbe4bf7f7bc6ad1b54f2becad,2021-09-17,0.4955225,0.50447756
3244c4be65b940587453b8375c6c58c45d3c1ce6,2021-07-31,0.6128023,0.38719764
c3c7a26ab7e1c2102aeb00abf4bf988962904821,2021-06-15,0.37321976,0.6267803
18fab1a53b33a9ad3fa44acac558870f9bc66dc0,2021-06-27,0.38919145,0.61080855
cbe276e7ea03ee516b00f3b84ed93732507bb2dd,2021-09-17,0.50069827,0.4993017
556905fcf2c3fce8649eeda48fda396524843833,2021-07-14,0.6446068,0.3553931
4b56921f4f7bc5743c8446e505c29f3a176a4425,2021-08-16,0.47191697,0.5280831
d3e3f934eaad2f1732d01f3a5215d5ad8d241893,2021-06-05,0.49982548,0.5001745
232210f65572eede5dbbac4d75be87ab60e344d2,2021-07-08,0.79191357,0.20808645
13ecb7ca4399d9af8225d0c883754fb925a76a9f,2021-06-26,0.33094126,0.66905874
74ecd12372a79bab6e27a9a56efb5f74fd71a2ce,2021-09-17,0.47780877,0.5221912
27e4ce6add640c3888f9d40e3e1f248f81fefe87,2021-05-30,0.7831872,0.21681279
53c5e87ed195d0c24dd3f8415cca022eaf57e7c0,2021-08-23,0.65283406,0.3471659
cbdd826546d00a5e50118424680618ab3842727d,2021-06-24,0.5362821,0.46371788
dc3956745e2ed5ced77c6e4a6bdef5408ce7b55a,2021-05-29,0.38208902,0.617911
ece8084cb0827a4af7619b8cca6cab4d31a201da,2021-09-14,0.36106604,0.63893396
5ad39b30483894d216748e2793fc61f41f9423fd,2021-07-26,0.5016653,0.4983347
a0b7acf9405fb31c4760c77a918088804801a257,2021-09-14,0.79605925,0.20394076
f4dfe8d06aa9dde165463e4887d04a3e36a75358,2021-05-20,0.78743196,0.21256801
ed2e168ff319e4ca5bfdefeb0a638837d6b1921c,2021-08-13,0.761703,0.238297
c1f89d30ad17c1f535a8b244bb8bd40efc8a22d6,2021-07-17,0.8078835,0.19211654
14cc3c63317d8653c3a84c1e387de0ab0360b05c,2021-09-16,0.30010778,0.6998922
47ad48acdde422e174f16830a8963037fb1d6b0c,2021-08-28,0.3546819,0.64531803
f877e8a47955a69df6302b9f230b714b220884ea,2021-06-01,0.2409693,0.75903064
f151831666a928a14c2835d0059ba024ad0f25d9,2021-06-25,0.48761943,0.5123806
633896f2a44ed9198e24fa24f8312d0cb1cef94c,2021-08-11,0.554579,0.445421
f76048fb209225898b1a455458a8f2c3d01c8dee,2021-05-29,0.59574914,0.4042509
f016270c30fe377f17345fce65b4531e1a08404f,2021-07-11,0.669187,0.33081296
2947331321231582343b0164a5f358433e1a8086,2021-08-12,0.42642078,0.57357925
a585d957146ecc0287766fbde5bce6a7fc434968,2021-05-28,0.49475196,0.50524807
8051e3d957fd97ac24aaa18d37f3ac01ed225220,2021-08-29,0.4261512,0.5738488
e5463e50d79d6e8994635d0dd763e6c06e15cf33,2021-05-31,0.7804744,0.21952556
46b8da62dd08005b2943a696032746a492878d52,2021-07-13,0.5200179,0.4799821
df0f7318d0af5d82e0e86b4aae4f3343580cf3c7,2021-07-07,0.5543016,0.4456984
4088d06aeeb1e5d1643cd471968242bbdfd72ffe,2021-05-22,0.35612914,0.64387083
62ef88199795b627145d859377e894e447e47721,2021-06-16,0.27717876,0.72282124
969e8678e7b3b38b327e5e739c0201d47b2ea2f4,2021-06-14,0.54087204,0.45912796
da4e2c14dfe459c90e951f11ae667b8089c15ea8,2021-08-08,0.5488747,0.45112526
98fc544ee5225cf297b72b74e43b78b296bb3c45,2021-06-10,0.32679355,0.6732065
f4721f9e60e9e5b6d2d8da519de22d73e22f64f7,2021-06-14,0.34203455,0.6579654
4df8eef47255c27a426b5dbb5402844b7a371678,2021-07-29,0.34314704,0.65685296
fced84108533359d2230329a8de2b7dd08e3ea5a,2021-08-15,0.6931378,0.30686224
efb5bb46f2005a0c56262461dad8df767ae93375,2021-09-01,0.783789,0.216211
862a931c2d9de6c22e7db2f3d85b57923aaa3396,2021-06-22,0.6562176,0.34378245
77eb1b6d76d5c178ab8e83077218148d7f08c35c,2021-06-06,0.24031618,0.75968385
c10107ebb1a1addec745f4b0516f0e999a7263d5,2021-06-24,0.7287119,0.2712881
fee8e7e8bfff0511b6e6be4fc34d3577abfdb9e2,2021-09-16,0.2775987,0.7224013
0d912d7ee109ba6e236e441c90fbd6be48ee20fb,2021-06-11,0.2568977,0.7431023
56ff5f12a13cefaa2c808664d86ba38ba2f74ea8,2021-07-24,0.6897743,0.31022573
a3846e1b38faddd1b2022abd1a6c34f792ad2dba,2021-05-29,0.72010875,0.27989125
53a0cddd8ffb954fbc7d63a2fe933d488c3ffc1e,2021-07-21,0.7031985,0.29680148
82c49e53f0f924ca3e3c7369007d077523670823,2021-07-15,0.2429537,0.7570463
c864da85d66e06d5ed4167b064084bb2fc0fcd53,2021-07-24,0.37348518,0.6265148
fc6be26624f1acc04a1d0133316065a814f381b8,2021-05-27,0.62215245,0.37784755
5ff345e1f9a4c4e682763760c2f5c23563056689,2021-09-16,0.3105086,0.6894914
5ca0bb445da7b76be770688a8b3c9b2f73919338,2021-05-24,0.3834568,0.61654323
9e725828b02acbce90ceb2ddeff679bbd9ff61aa,2021-08-13,0.5681263,0.4318737
29b171cb021eb637115c19720c992a03c485c790,2021-07-28,0.23238252,0.76761746
adfa869301df915f946c5a0fc488b18621e3359c,2021-07-20,0.6774193,0.32258064
2fe58feddfe3bce787848c868d3ad9f06e993de2,2021-08-14,0.59115994,0.40884006
16b31e54a60b581e021974b9b2128f1414cbc145,2021-08-20,0.7949008,0.20509923
bab82b435fd6901a384004cc0cff5bdf52e3f2e7,2021-05-27,0.56900144,0.43099856
982bc97ff92f6255e8407bcf4116a56650087ac7,2021-06-22,0.468497,0.53150296
7db77b16a13581aa7e21fa30d3f7a982bb7bbb7c,2021-05-20,0.3971538,0.6028462
55cb21ec1fde9aa12447a0c0cc4d117edcc64019,2021-07-29,0.2659342,0.7340658
14e67004adbc9f6147bcfdc63a20afe58c88c3ea,2021-05-26,0.44123155,0.55876845
145e26ba9368e7c3ce6fad07882c50eaf1d30bbf,2021-08-26,0.4898545,0.5101455
d9bb82a506b581ca3795eb678746d15dafe58e10,2021-08-21,0.51374215,0.48625788
d31e688411df2c9b26e80cbbafb841cbbfaeb4fb,2021-07-24,0.32569236,0.6743077
428ce4baeec9f43ec2895c4ee9773a1591e4ef5f,2021-06-18,0.80996066,0.19003932
cb8f2d8234df6bb067d97b7d65011655d14b9481,2021-06-18,0.40746906,0.5925309
f2c39bd60640e7076877ba7d5351bfe3231570cc,2021-05-27,0.35218373,0.6478163
690f130762e8c98b5e24d9b6690e17b514a0e571,2021-07-05,0.49050155,0.5094985
5b6a7f73eb1143358dd4542016451d0d456a4e94,2021-08-12,0.3709696,0.6290304
c99b3c1ba1ecb4197cf1f25fec6881d8f1705975,2021-09-02,0.47982383,0.5201762
c5dea3e225b432c2909d47111a58f1f854b30e01,2021-07-13,0.5719231,0.42807692
af4add5d8cf6a1d1059ff946c245d59d0c912945,2021-06-29,0.4068286,0.59317136
a01ddf48e47419a3ec9eeab0eb17206ae4061435,2021-08-16,0.56722695,0.43277302
6b8ebeded34850f81d8c970441863e14d40b7433,2021-06-25,0.54642284,0.4535772
8972070d3263e71a8d662f41fea708875928a7d1,2021-06-14,0.7824852,0.21751481
d775d648a804e081a5dcf00fed90eede982c74b6,2021-06-25,0.2501579,0.7498421
63e82ef447ce082ec7fbf14ec6a832ee4987347f,2021-05-26,0.4511493,0.54885066
9b9750f6a5d9c9e8cb2980a5fc775f82f2a0b563,2021-07-01,0.30849886,0.6915011
8fe45e0b73f56d3d41945eb9d11bf5bb05a42e21,2021-06-02,0.7764451,0.22355492
5a0718bde2bd3e7c1de1bb5f878c746ce783a0a8,2021-07-28,0.45306388,0.54693615
4ce371ee5a123e321130f1be11f81675668aa42e,2021-07-11,0.4635365,0.5364635
ded5d7a35c1d238ac07599d2e2870da6cfdf241a,2021-06-07,0.46396682,0.5360332
273c2c33712ce37886b5b86f1bbc19f57a77ca56,2021-05-31,0.4873224,0.51267767
33a54452f6e0d0f25778c673052eecd48b348cc6,2021-09-16,0.6051236,0.3948764
504d63ccfd2a8d4c1c22153bf15e7abaa83ef083,2021-07-22,0.62192315,0.37807685
bcbd0101890119aff83112481a427e4182f638eb,2021-05-27,0.36587963,0.63412035
622ced2b03d9cf4344966f0d5b3b31adc04bc191,2021-05-25,0.4366703,0.5633297
c58898e74c341235b7d5325aa6b24dc5a36860dc,2021-09-04,0.5229603,0.4770397
3659ba4cf5ec834f605619ec34cb99e7be8eb498,2021-05-20,0.39574802,0.604252
f9f21c40be094848c87d45f156c085546d23986e,2021-08-05,0.34361506,0.65638494
1df27e91c6947b0bb0eca72d99131ebd7b10cfde,2021-05-26,0.2563369,0.7436631
633543f46a444f71133d580b5fefd308f26c7006,2021-05-24,0.3606952,0.63930476
961b3bdbe3863c39a8a90026766ab68994ce55d6,2021-06-06,0.3283112,0.67168874
e5333bdefec69c1b3475fbad3bfa0bd0760210ec,2021-07-09,0.6813768,0.3186232
ae7439febe1a1d5f0290b6e14d589549fa98519e,2021-06-15,0.30087432,0.6991257
80d359535b3b1e69f29fc27b9a1496f237a01573,2021-06-23,0.56794024,0.43205974
